video_id,start,end,split,phase_id
case_1272,16.32,38.24,train,6
case_1272,38.24,45.31,train,20
case_1272,45.31,75.8,train,25
case_1272,75.8,111.78,train,9
case_1272,111.78,123.99,train,4
case_1272,123.99,134.35,train,34
case_1272,134.35,179.34,train,5
case_1272,179.34,196.0,train,7
case_1272,196.56,199.4,train,18
case_1272,199.4,205.57,train,16
case_1272,205.57,330.24,train,13
case_1272,329.65,371.44,train,10
case_1272,371.44,375.0,train,16
case_1272,375.0,386.29,train,34
case_1272,386.29,401.67,train,14
case_1272,401.67,406.24,train,16
case_1272,406.24,413.0,train,14
case_1272,413.0,573.93,train,13
case_1272,573.93,610.0,train,2
case_1272,610.0,618.48,train,13
case_1272,618.48,628.79,train,1
case_1272,628.79,635.64,train,26
case_1272,635.64,650.55,train,13
case_1274,0.0,36.0,train,17
case_1274,36.0,69.78,train,28
case_1274,69.78,80.01,train,26
case_1274,80.01,92.79,train,7
case_1274,92.79,93.92,train,0
case_1274,93.92,115.17,train,4
case_1274,115.17,121.83,train,32
case_1274,121.83,127.67,train,26
case_1274,127.67,135.46,train,34
case_1274,135.46,143.7,train,7
case_1274,143.7,147.13,train,34
case_1274,147.13,212.08,train,5
case_1274,212.08,215.83,train,34
case_1274,215.83,255.14,train,18
case_1274,255.14,265.33,train,34
case_1274,265.33,274.0,train,26
case_1274,274.0,348.34,train,18
case_1274,348.34,354.17,train,34
case_1274,354.17,364.4,train,10
case_1274,364.4,370.0,train,34
case_1274,370.0,398.77,train,14
case_1274,398.77,417.05,train,33
case_1274,417.05,424.0,train,10
case_1274,424.0,438.86,train,14
case_1274,438.86,473.49,train,13
case_1274,473.49,481.7,train,17
case_1279,0.0,9.0,train,26
case_1279,9.0,45.0,train,6
case_1279,45.3,163.34,train,9
case_1279,163.34,174.0,train,26
case_1279,173.36,256.3,train,9
case_1279,256.3,268.5,train,4
case_1279,268.5,274.5,train,34
case_1279,274.5,307.2,train,7
case_1279,307.2,412.5,train,5
case_1279,412.5,421.8,train,34
case_1279,421.8,448.85,train,9
case_1279,448.85,482.01,train,18
case_1279,482.01,489.99,train,34
case_1279,489.99,511.21,train,18
case_1279,511.21,540.4,train,10
case_1279,540.4,585.69,train,14
case_1279,585.69,613.68,train,2
case_1279,613.68,695.04,train,13
case_1281,0.0,14.32,val,17
case_1281,14.32,18.88,val,5
case_1281,18.88,23.87,val,18
case_1281,23.87,39.0,val,17
case_1281,39.0,50.3,val,7
case_1281,50.3,55.0,val,0
case_1281,55.0,61.5,val,4
case_1281,61.5,65.28,val,34
case_1281,65.28,77.52,val,7
case_1281,77.52,99.68,val,5
case_1281,99.68,103.84,val,12
case_1281,103.84,105.32,val,34
case_1281,105.32,151.5,val,18
case_1281,151.5,156.96,val,1
case_1281,156.96,159.0,val,34
case_1281,159.0,170.0,val,10
case_1281,170.0,177.0,val,1
case_1281,177.0,181.0,val,10
case_1281,181.0,183.0,val,1
case_1281,183.0,186.7,val,34
case_1281,186.7,200.0,val,14
case_1281,200.0,217.84,val,33
case_1281,217.84,222.0,val,14
case_1281,222.0,225.5,val,13
case_1281,225.5,237.49,val,17
case_1283,0.0,5.0,train,17
case_1283,5.0,16.36,train,5
case_1283,16.36,18.04,train,34
case_1283,18.04,42.0,train,5
case_1283,42.0,58.16,train,17
case_1283,58.16,68.2,train,12
case_1283,68.2,72.2,train,34
case_1283,72.2,76.6,train,18
case_1283,76.6,84.28,train,26
case_1283,84.28,89.37,train,19
case_1283,89.37,167.27,train,18
case_1283,167.27,181.32,train,26
case_1283,181.32,271.81,train,10
case_1283,271.81,283.0,train,26
case_1283,283.0,292.0,train,10
case_1283,292.0,297.2,train,26
case_1283,297.2,333.0,train,14
case_1283,333.0,335.96,train,33
case_1283,335.96,369.52,train,13
case_1283,369.52,375.75,train,17
case_1285,0.0,11.44,train,28
case_1285,11.44,20.48,train,7
case_1285,20.48,30.16,train,1
case_1285,30.16,42.38,train,34
case_1285,42.38,54.29,train,7
case_1285,54.29,85.26,train,5
case_1285,85.26,97.51,train,12
case_1285,97.51,101.64,train,18
case_1285,101.64,105.01,train,34
case_1285,105.01,159.95,train,18
case_1285,159.95,177.65,train,26
case_1285,177.65,226.91,train,10
case_1285,226.91,240.28,train,34
case_1285,240.28,267.35,train,14
case_1285,267.35,292.16,train,33
case_1285,292.16,311.9,train,14
case_1285,311.9,326.0,train,13
case_1285,326.0,339.91,train,1
case_1285,339.91,342.12,train,13
case_1289,0.0,27.67,train,17
case_1289,27.67,34.4,train,34
case_1289,34.4,43.57,train,26
case_1289,43.57,86.25,train,5
case_1289,86.25,121.66,train,12
case_1289,121.66,130.03,train,26
case_1289,130.03,230.13,train,18
case_1289,230.13,268.36,train,10
case_1289,268.36,278.77,train,34
case_1289,278.77,290.0,train,26
case_1289,290.0,308.9,train,14
case_1289,308.9,329.73,train,33
case_1289,329.73,367.55,train,17
case_1297,0.0,3.73,val,17
case_1297,3.73,7.0,val,6
case_1297,7.0,19.5,val,9
case_1297,19.5,30.47,val,0
case_1297,30.34,37.86,val,34
case_1297,37.86,62.28,val,5
case_1297,62.54,70.7,val,9
case_1297,70.82,91.08,val,12
case_1297,91.08,134.16,val,10
case_1297,134.16,138.44,val,2
case_1304,0.0,22.46,train,17
case_1304,22.46,31.24,train,7
case_1304,31.24,38.5,train,0
case_1304,38.5,58.05,train,4
case_1304,58.05,75.5,train,34
case_1304,75.5,95.26,train,7
case_1304,95.26,163.93,train,5
case_1304,163.93,206.04,train,12
case_1304,206.04,402.66,train,18
case_1304,402.66,413.67,train,26
case_1304,413.67,425.38,train,7
case_1304,425.38,468.08,train,10
case_1304,468.08,481.78,train,34
case_1304,481.78,522.64,train,14
case_1304,522.64,543.29,train,33
case_1304,543.29,570.64,train,13
case_1304,570.64,580.37,train,27
case_1305,0.0,98.69,train,17
case_1305,98.69,106.24,train,27
case_1305,106.24,118.73,train,6
case_1305,118.73,125.55,train,25
case_1305,125.55,196.24,train,9
case_1305,196.24,200.0,train,7
case_1305,200.0,202.8,train,0
case_1305,202.8,210.48,train,4
case_1305,210.48,221.24,train,26
case_1305,221.24,235.04,train,4
case_1305,235.04,248.12,train,34
case_1305,248.12,262.86,train,9
case_1305,262.86,269.8,train,34
case_1305,269.8,313.54,train,5
case_1305,313.54,325.0,train,34
case_1305,325.0,356.0,train,18
case_1305,356.0,364.32,train,34
case_1305,364.32,373.28,train,18
case_1305,373.28,389.28,train,34
case_1305,389.28,430.39,train,10
case_1305,430.95,448.68,train,1
case_1305,448.68,454.0,train,34
case_1305,454.0,473.64,train,14
case_1305,473.64,526.6,train,33
case_1305,526.6,530.24,train,13
case_1305,530.24,613.5,train,17
case_1307,0.0,17.8,train,7
case_1307,17.8,44.27,train,4
case_1307,44.27,56.07,train,34
case_1307,56.07,88.82,train,5
case_1307,88.82,93.73,train,34
case_1307,93.73,118.53,train,5
case_1307,118.53,122.27,train,34
case_1307,122.27,140.39,train,5
case_1307,140.39,144.33,train,34
case_1307,144.33,167.24,train,5
case_1307,167.24,189.93,train,12
case_1307,189.93,194.4,train,34
case_1307,194.4,224.8,train,7
case_1307,224.8,228.67,train,34
case_1307,228.67,237.73,train,7
case_1307,237.73,241.07,train,34
case_1307,241.07,251.93,train,7
case_1307,251.93,255.27,train,34
case_1307,255.27,263.27,train,18
case_1307,263.27,266.73,train,34
case_1307,266.73,277.8,train,18
case_1307,277.8,281.13,train,34
case_1307,281.13,328.79,train,13
case_1307,328.79,339.53,train,34
case_1307,339.53,401.6,train,13
case_1307,401.6,411.87,train,26
case_1307,411.87,458.78,train,13
case_1307,458.78,503.88,train,26
case_1307,503.88,655.85,train,10
case_1307,655.85,666.33,train,34
case_1307,666.33,674.87,train,7
case_1307,674.87,690.67,train,26
case_1307,690.67,726.53,train,14
case_1307,726.53,731.47,train,34
case_1307,731.47,750.46,train,14
case_1307,750.46,1018.56,train,13
case_1307,1018.56,1061.66,train,2
case_1307,1061.66,1075.28,train,0
case_1307,1075.28,1103.13,train,13
case_1315,0.0,64.01,train,17
case_1315,64.01,75.88,train,27
case_1315,75.88,77.5,train,6
case_1315,77.5,97.31,train,9
case_1315,97.8,103.0,train,7
case_1315,103.1,106.54,train,4
case_1315,106.54,110.24,train,34
case_1315,110.24,116.84,train,9
case_1315,116.84,118.76,train,34
case_1315,118.76,132.68,train,5
case_1315,132.68,135.32,train,34
case_1315,135.32,154.72,train,12
case_1315,154.72,162.08,train,34
case_1315,162.08,174.18,train,18
case_1315,174.18,183.25,train,34
case_1315,183.25,200.16,train,18
case_1315,200.16,214.16,train,26
case_1315,214.16,244.82,train,34
case_1315,244.82,318.06,train,10
case_1315,318.06,323.92,train,34
case_1315,323.92,351.36,train,26
case_1315,351.36,367.0,train,34
case_1315,367.0,393.64,train,14
case_1315,393.64,432.08,train,33
case_1315,432.08,445.07,train,14
case_1315,445.07,449.88,train,1
case_1315,449.88,454.68,train,13
case_1315,454.68,533.9,train,17
case_1316,0.0,8.58,train,17
case_1316,8.58,11.0,train,7
case_1316,11.0,18.76,train,1
case_1316,18.76,30.44,train,34
case_1316,30.44,43.75,train,7
case_1316,43.75,86.52,train,5
case_1316,86.52,98.64,train,12
case_1316,98.64,117.74,train,18
case_1316,117.74,129.34,train,26
case_1316,129.34,184.16,train,10
case_1316,184.16,192.2,train,34
case_1316,192.2,221.44,train,14
case_1316,221.44,246.1,train,33
case_1316,246.1,254.08,train,13
case_1316,254.08,260.4,train,1
case_1316,260.4,289.14,train,13
case_1317,0.0,31.57,train,17
case_1317,31.57,38.76,train,7
case_1317,38.76,40.28,train,0
case_1317,40.28,44.08,train,4
case_1317,44.08,50.4,train,34
case_1317,50.4,58.72,train,17
case_1317,58.72,74.92,train,7
case_1317,74.92,145.0,train,5
case_1317,145.0,159.4,train,26
case_1317,159.4,258.39,train,20
case_1317,258.39,264.0,train,34
case_1317,264.0,312.28,train,20
case_1317,312.28,358.0,train,5
case_1317,358.0,362.68,train,26
case_1317,362.68,395.4,train,18
case_1317,395.4,411.76,train,10
case_1317,411.76,428.16,train,14
case_1317,428.16,430.84,train,33
case_1317,430.84,442.7,train,17
case_1318,0.0,10.22,train,17
case_1318,10.22,28.2,train,30
case_1318,28.2,56.5,train,7
case_1318,56.5,66.84,train,26
case_1318,66.84,83.2,train,4
case_1318,83.2,96.0,train,34
case_1318,96.0,109.6,train,7
case_1318,109.6,172.0,train,5
case_1318,172.0,202.44,train,12
case_1318,202.44,220.6,train,18
case_1318,220.6,224.76,train,19
case_1318,224.76,396.64,train,18
case_1318,396.64,517.28,train,10
case_1318,517.28,539.36,train,34
case_1318,539.36,564.8,train,14
case_1318,564.8,612.57,train,10
case_1318,611.61,635.36,train,14
case_1318,635.36,670.36,train,13
case_1318,670.36,676.7,train,0
case_1318,676.7,679.08,train,13
case_1321,0.0,25.8,train,17
case_1321,25.8,32.36,train,7
case_1321,32.36,33.29,train,32
case_1321,33.29,37.0,train,0
case_1321,37.0,46.02,train,4
case_1321,46.02,49.81,train,34
case_1321,49.81,56.81,train,7
case_1321,56.81,59.8,train,34
case_1321,59.8,95.75,train,5
case_1321,95.75,100.29,train,12
case_1321,100.29,103.21,train,34
case_1321,103.21,286.12,train,18
case_1321,286.12,297.42,train,1
case_1321,297.42,300.04,train,34
case_1321,300.04,302.24,train,32
case_1321,302.24,314.67,train,10
case_1321,314.67,324.22,train,1
case_1321,324.22,330.84,train,34
case_1321,330.84,338.38,train,7
case_1321,338.38,361.63,train,14
case_1321,361.63,388.04,train,33
case_1321,388.04,404.01,train,13
case_1321,404.01,417.22,train,1
case_1324,0.0,3.27,train,7
case_1324,3.27,23.6,train,4
case_1324,23.6,31.93,train,34
case_1324,31.93,109.47,train,5
case_1324,109.47,122.6,train,26
case_1324,122.6,127.07,train,34
case_1324,127.07,146.76,train,26
case_1324,145.78,175.87,train,7
case_1324,175.87,186.0,train,18
case_1324,186.0,189.2,train,34
case_1324,189.2,207.13,train,18
case_1324,207.13,211.53,train,34
case_1324,211.53,280.13,train,13
case_1324,280.13,297.78,train,26
case_1324,297.78,394.06,train,13
case_1324,394.06,404.53,train,26
case_1324,404.53,464.94,train,13
case_1324,464.94,485.87,train,26
case_1324,485.87,591.39,train,10
case_1324,591.39,614.26,train,34
case_1324,614.26,617.07,train,7
case_1324,617.07,628.07,train,26
case_1324,628.07,688.33,train,14
case_1324,688.33,694.64,train,26
case_1324,693.66,862.52,train,13
case_1324,862.52,898.2,train,14
case_1324,898.2,908.0,train,26
case_1324,908.0,935.52,train,2
case_1324,935.52,951.6,train,0
case_1324,951.6,1069.73,train,13
case_1324,1069.73,1074.8,train,0
case_1324,1074.8,1078.06,train,26
case_1325,0.0,8.52,train,17
case_1325,8.52,43.31,train,6
case_1325,43.31,63.35,train,25
case_1325,63.5,157.54,train,9
case_1325,157.54,171.68,train,7
case_1325,171.68,178.32,train,0
case_1325,178.32,203.88,train,4
case_1325,203.88,216.36,train,34
case_1325,216.36,229.68,train,9
case_1325,229.68,241.89,train,26
case_1325,241.89,255.8,train,34
case_1325,255.8,295.76,train,5
case_1325,295.76,308.04,train,26
case_1325,308.04,312.0,train,34
case_1325,312.0,342.28,train,9
case_1325,342.28,353.4,train,26
case_1325,353.4,370.2,train,12
case_1325,370.2,396.68,train,18
case_1325,396.68,411.84,train,34
case_1325,411.84,439.53,train,18
case_1325,438.85,448.32,train,26
case_1325,448.32,488.04,train,10
case_1325,488.04,496.68,train,34
case_1325,496.68,527.08,train,14
case_1325,527.08,534.48,train,34
case_1325,533.81,598.28,train,13
case_1325,597.6,621.5,train,2
case_1325,622.0,625.52,train,0
case_1325,625.52,636.52,train,1
case_1325,636.52,698.04,train,13
case_1325,698.04,709.04,train,1
case_1325,709.04,721.0,train,27
case_1325,721.0,730.0,train,29
case_1325,730.0,741.95,train,17
case_1331,0.0,25.1,train,9
case_1331,25.1,29.23,train,0
case_1331,29.23,39.03,train,4
case_1331,39.03,41.53,train,34
case_1331,41.53,109.45,train,5
case_1331,109.45,122.2,train,12
case_1331,122.2,127.13,train,34
case_1331,127.13,141.42,train,7
case_1331,141.42,148.4,train,18
case_1331,148.4,154.13,train,34
case_1331,154.13,169.84,train,13
case_1331,169.84,205.0,train,10
case_1331,205.0,214.27,train,34
case_1331,214.27,243.2,train,14
case_1331,242.9,260.82,train,13
case_1331,260.82,277.5,train,26
case_1331,277.5,306.18,train,2
case_1331,306.18,318.47,train,13
case_1331,318.47,327.68,train,26
case_1333,0.0,3.85,train,7
case_1333,3.85,29.0,train,34
case_1333,29.0,36.19,train,7
case_1333,36.19,43.07,train,34
case_1333,43.07,49.34,train,28
case_1333,49.34,90.2,train,5
case_1333,90.2,117.88,train,12
case_1333,117.88,124.02,train,19
case_1333,124.02,188.82,train,18
case_1333,188.82,200.14,train,34
case_1333,200.14,205.21,train,19
case_1333,205.21,245.88,train,10
case_1333,245.88,247.81,train,19
case_1333,247.81,262.44,train,34
case_1333,262.44,287.84,train,14
case_1333,287.84,334.95,train,33
case_1333,334.95,356.8,train,13
case_1338,0.0,7.29,train,17
case_1338,7.29,11.64,train,7
case_1338,11.64,23.38,train,4
case_1338,23.38,29.12,train,34
case_1338,29.12,75.32,train,5
case_1338,75.32,76.82,train,34
case_1338,76.82,104.4,train,20
case_1338,104.4,109.7,train,34
case_1338,109.7,113.17,train,32
case_1338,113.17,135.24,train,14
case_1338,135.24,190.2,train,2
case_1338,190.2,201.83,train,13
case_1338,202.06,204.2,train,1
case_1338,204.2,206.87,train,0
case_1338,206.87,212.95,train,26
case_1347,0.0,60.0,train,17
case_1347,60.72,67.7,train,7
case_1347,67.7,69.0,train,0
case_1347,69.0,77.3,train,4
case_1347,77.3,84.56,train,34
case_1347,84.56,95.8,train,17
case_1347,95.8,102.0,train,7
case_1347,102.0,122.08,train,24
case_1347,122.08,129.36,train,34
case_1347,129.36,150.2,train,31
case_1347,150.2,166.5,train,5
case_1347,166.5,168.8,train,34
case_1347,168.8,183.28,train,5
case_1347,183.28,208.6,train,12
case_1347,208.6,240.48,train,5
case_1347,240.48,248.0,train,34
case_1347,248.0,270.2,train,20
case_1347,270.2,442.32,train,18
case_1347,442.32,449.8,train,34
case_1347,449.8,508.5,train,18
case_1347,508.5,519.0,train,34
case_1347,519.0,554.5,train,18
case_1347,554.5,563.0,train,34
case_1347,563.0,601.08,train,18
case_1347,601.08,605.0,train,1
case_1347,605.0,645.3,train,10
case_1347,645.3,649.0,train,34
case_1347,649.0,704.9,train,10
case_1347,704.68,705.64,train,34
case_1347,705.64,708.0,train,31
case_1347,708.0,738.44,train,34
case_1347,738.44,784.0,train,14
case_1347,784.0,813.84,train,33
case_1347,813.84,900.94,train,14
case_1347,900.94,906.5,train,13
case_1347,906.5,973.66,train,17
case_1348,0.0,29.07,train,18
case_1348,29.07,31.13,train,10
case_1348,31.13,34.89,train,14
case_1348,34.89,36.97,train,33
case_1348,36.97,39.96,train,17
case_1353,0.0,49.72,train,17
case_1353,49.72,99.1,train,7
case_1353,99.1,118.65,train,26
case_1353,118.65,156.12,train,4
case_1353,156.12,172.41,train,34
case_1353,172.41,180.61,train,26
case_1353,180.61,228.21,train,7
case_1353,228.21,233.0,train,26
case_1353,233.0,239.71,train,34
case_1353,239.71,318.99,train,5
case_1353,318.99,346.32,train,26
case_1353,346.32,354.32,train,1
case_1353,354.32,360.74,train,26
case_1353,360.74,422.77,train,12
case_1353,422.77,433.87,train,18
case_1353,433.87,546.0,train,26
case_1353,546.0,772.04,train,18
case_1353,772.04,811.75,train,26
case_1353,811.75,884.52,train,10
case_1353,884.52,945.49,train,18
case_1353,945.49,987.88,train,10
case_1353,987.88,1000.63,train,34
case_1353,1000.63,1046.46,train,14
case_1353,1046.46,1086.87,train,33
case_1353,1086.87,1094.08,train,26
case_1353,1094.08,1122.05,train,13
case_1353,1122.05,1134.1,train,14
case_1353,1134.1,1146.86,train,17
case_1354,0.0,12.0,val,17
case_1354,12.0,18.0,val,7
case_1354,18.0,22.11,val,0
case_1354,22.11,33.0,val,4
case_1354,33.0,47.76,val,20
case_1354,47.76,53.62,val,4
case_1354,53.62,58.0,val,34
case_1354,58.0,66.8,val,7
case_1354,66.8,114.35,val,31
case_1354,114.35,128.2,val,34
case_1354,128.2,160.89,val,5
case_1354,160.89,168.05,val,34
case_1354,168.05,244.8,val,18
case_1354,244.8,251.4,val,17
case_1354,251.4,333.28,val,18
case_1354,333.28,335.68,val,34
case_1354,335.68,388.28,val,18
case_1354,388.28,395.24,val,1
case_1354,395.24,397.78,val,34
case_1354,397.78,401.31,val,10
case_1354,401.31,406.04,val,32
case_1354,406.04,412.97,val,34
case_1354,412.97,415.04,val,32
case_1354,415.04,421.78,val,34
case_1354,421.78,429.28,val,5
case_1354,429.28,446.58,val,14
case_1354,446.58,455.51,val,31
case_1354,455.51,492.92,val,33
case_1354,492.92,499.54,val,13
case_1354,499.54,508.04,val,17
case_1359,0.0,14.88,train,7
case_1359,14.88,20.87,train,4
case_1359,20.87,27.18,train,34
case_1359,27.18,29.75,train,32
case_1359,29.75,41.3,train,7
case_1359,41.3,43.29,train,34
case_1359,43.29,74.16,train,5
case_1359,74.16,76.2,train,34
case_1359,76.2,88.44,train,5
case_1359,88.44,105.8,train,12
case_1359,105.8,110.58,train,34
case_1359,110.58,138.52,train,18
case_1359,138.52,140.79,train,34
case_1359,140.79,163.2,train,18
case_1359,163.2,169.04,train,34
case_1359,169.04,181.6,train,18
case_1359,181.6,187.28,train,34
case_1359,187.28,201.05,train,18
case_1359,201.05,206.57,train,34
case_1359,206.57,237.26,train,18
case_1359,237.26,243.98,train,34
case_1359,243.98,266.05,train,18
case_1359,266.05,272.92,train,34
case_1359,272.92,292.51,train,18
case_1359,292.51,299.39,train,34
case_1359,299.39,322.34,train,18
case_1359,322.34,329.64,train,34
case_1359,329.64,383.6,train,18
case_1359,383.6,483.6,train,10
case_1359,483.6,504.25,train,34
case_1359,504.25,556.48,train,14
case_1359,556.48,646.97,train,33
case_1359,646.97,698.78,train,13
case_1362,0.0,13.64,train,17
case_1362,13.64,17.44,train,32
case_1362,17.44,39.16,train,29
case_1362,39.16,66.3,train,6
case_1362,66.3,80.43,train,25
case_1362,80.43,89.04,train,30
case_1362,89.04,96.88,train,7
case_1362,96.88,108.24,train,0
case_1362,108.24,129.48,train,4
case_1362,129.48,140.32,train,34
case_1362,140.32,153.32,train,30
case_1362,153.32,229.29,train,5
case_1362,229.29,280.88,train,7
case_1362,280.88,298.8,train,12
case_1362,298.8,307.44,train,18
case_1362,307.44,314.24,train,30
case_1362,314.24,322.23,train,34
case_1362,322.23,383.0,train,18
case_1362,383.0,407.24,train,5
case_1362,407.24,441.24,train,18
case_1362,441.24,448.76,train,30
case_1362,448.76,455.2,train,34
case_1362,455.2,467.8,train,7
case_1362,467.8,479.04,train,18
case_1362,479.04,542.16,train,10
case_1362,542.16,564.6,train,34
case_1362,564.6,627.15,train,14
case_1362,627.15,718.42,train,13
case_1362,718.42,725.56,train,30
